Original Sentence,Augmented Sentence,Score 
"Although the patient stated to the psychiatrist that he had attention problems, the psychiatrist decided that she would start the patient on Wellbutrin which helped for both depression and attentional issues.","Although the philosophic stated to the psychotherapist that he had contemplation problems , the psychiatrist decided that she would start the patient on Wellbutrin which helped for both sorrow and attritional issues .",
MENTAL STATUS EXAM:   The patient is a pleasant and cooperative male.,MENTAL STATUS EXAM : The understanding is a cordial and coactive manful .,
He was initially started on Paxil for depression which had no effect.,He was originally started on Paxil for sadness which had no consequence .,
It was subsequently switched to Effexor and he has been taking Effexor for the past 8 years for depression.,It was latterly switched to Effexor and he has been taking Effexor for the completed 8 years for lugubriosity .,
ALLERGIES:    No known drug allergies.,ALLERGIES : No plain pharmaceutical allergies .,
Thought form was logical.,Thought appearance was coherent .,
Daughter with medical problems.,girl with prophylactic problems .,
"He continues to have tinnitus, presumably from the withdrawal symptoms from Effexor.","He continues to have tnts , credible from the secession symptoms from Effexor .",
He would really like to consider treatment for ADD.,He would truly like to consider medication for ADD .,
"I stated to the patient that normally at this stage in life, ADD would have been caught during his 20’s.","I stated to the mild that ordinarily at this step in vigor , ADD would have been caught during his 20 ’ hardiness .",
IMPRESSION:   Major Depressive Disorder by history.,reaction : oversized Depressive Disorder by antiquity .,
"PLAN:   Will start Biphentin, 20 mg qam for ADHD symptoms.","disposition : discretion start Biphentin , 20 mitrailleuse am for ADHD symptoms .",
She denies any recent attempts although she had overdosed when she was 16 years old.,She denies any newborn attempts although she had overdosed when she was 16 years matured .,
"However, she denies any decreased need for sleep, denies any grandiosity and denies any flight of ideas.","but , she denies any diminish duty for slumber , denies any reputation and denies any avigation of ideas .",
She has a history of anxiety attacks; however she denies any recent anxiety symptoms.,She has a yesteryear of uneasiness attacks ; despite she denies any present-day anxiety symptoms .,
SOCIAL HISTORY:  Patient reports her father in law tried to kill her a couple of months ago.,SOCIAL HISTORY : philosophical reports her pop in precept tried to kill her a deuce of months before .,
She denies any drug abuse.,She denies any cure sin .,
HISTORY OF PRESENT ILLNESS:   The patient was referred for a psychiatric evaluation by .,yesterday OF PRESENT ILLNESS : The persistent was referred for a nuts appraisement by .,
Mother lives in  and works there as a Personal Care Worker.,Mother lives in and works existent as a Personal Care Worker .,
The patient reports she abuses approximately 1 gram of cannabis per day.,The enduring reports she abuses most 1 grandma of pot per sunshine .,
IMPRESSION:   15 year old female who has a history and presentation consistent with a diagnosis of ADHD and cannabis abuse.,reaction : 15 longitude skilled fecund who has a yesteryear and appearance expected with a examination of ADHD and hemp fault .,
I explained to mother that she should expect the patient to reduce her drug use and they should do urine drug screens to monitor her drug use.,I explained to mother that she should expect the indulgent to reduce her opiate service and they should do discharge drug screens to monitor her drug use .,
The patient is in Grade Primary.,The enduring is in Grade Primary .,
Parents report that his current teacher has a firm voice and the patient is quite sensitive to this firmness in her tone.,Parents chronicle that his cutting-edge disciplinarian has a set speech and the resigned is absolutely cognizant to this solidity in her tonality .,
SOCIAL HISTORY:   The patient lives with his parents and older sister in .,SOCIAL HISTORY : The mild-tempered lives with his parents and older kin in .,
"At this time, the patient does not meet criteria for an anxiety disorder.","At this future , the philosophic does not meet criteria for an misgiving anarchy .",
DIAGNOSIS:  Axis I:   No Axis I diagnosis Axis II:   None known Axis III:  Non-contributory Axis IV:   Problems at school.,summary : hinge I : No Axis I diagnosis Axis II : zero known Axis III : nono Axis IV : Problems at institution .,
She also saw a psychologist for approximately 2 years as well.,She along saw a clinician for loosely 2 years as fresh .,
MENTAL STATUS EXAM:   The patient was cooperative with the interview.,MENTAL STATUS EXAM : The stoical was collusive with the dialogue .,
She has not had any response to Prozac or with counseling for that matter.,She has not had any respond to Prozac or with counseling for that protoplasm .,
Anxiety Disorder NOS.,fretfulness Disorder NOS .,
"If the patient continues to have mood lability and cutting behaviours, then consider also adding Seroquel or Abilify to address the mood lability.","If the meek continues to have doldrums salability and sardonic behaviours , formerly consider withal adding Seroquel or Abilify to address the mood lability .",
IDENTIFYING INFORMATION:  The patient is a 47 year old male who lives in  and is retired from the Military.,distinguish intelligence : The tranquil is a 47 remoteness inactive potent who lives in and is retired from the Military .,
He states he is still very angry and irritable about what happened to him in the military and decided to retire from the military rather than stay.,He states he is hushed bare irritated and cantankerous about what happened to him in the warmongering and decided to retire from the military something than stay .,
"However, his mood was irritable.","nonetheless , his pleasure was irascible .",
"DIAGNOSIS:  Axis I:   Major Depressive Disorder, severe without psychotic symptoms.","conclusion : arbor I : large Depressive Disorder , unfeeling without distracted symptoms .",
